,ID,Gender,Race,Age_at_Release,Residence_PUMA,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,_v1,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,_v2,_v3,_v4,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other,Violations_ElectronicMonitoring,Violations_Instruction,Violations_FailToReport,Violations_MoveWithoutPermission,Delinquency_Reports,Program_Attendances,Program_UnexcusedAbsences,Residence_Changes,Avg_Days_per_DrugTest,DrugTests_THC_Positive,DrugTests_Cocaine_Positive,DrugTests_Meth_Positive,DrugTests_Other_Positive,Percent_Days_Employed,Jobs_Per_Year,Employment_Exempt,Recidivism_Within_3years,Recidivism_Arrest_Year1,Recidivism_Arrest_Year2,Recidivism_Arrest_Year3,Training_Sample
18656,19270,M,BLACK,23-27,19,No,6.0,High,High School Diploma,1,Property,Less than 1 year,4,1,2,1,1,1,No,No,2,0,No,1,1,No,No,No,No,No,Yes,No,No,No,Yes,No,No,3,0,0,0,55.25,0.125,0.125,0.0,0.0,0.0497737556561086,0.8263574660633484,No,No,No,No,No,0
18379,18968,M,BLACK,33-37,3,No,7.0,Specialized,High School Diploma,3 or more,Property,Greater than 2 to 3 years,10 or more,6 or more,3 or more,4,3,5 or more,No,No,3 or more,4 or more,Yes,2,2 or more,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,0,0,0,1,462.0,0.5,0.0,0.0,0.0,0.0,0.0,No,Yes,No,Yes,No,0
22975,23754,M,WHITE,43-47,4,No,8.0,Standard,High School Diploma,0,Other,Greater than 2 to 3 years,5,3,2,4,0,1,No,No,1,0,Yes,2,0,No,No,Yes,No,No,Yes,No,Yes,No,No,No,No,0,0,0,0,112.6,0.0,0.0,0.0,0.0,0.1625222024866785,0.3243783303730018,No,No,No,No,No,1
12431,12775,M,BLACK,48 or older,14,No,6.0,High,High School Diploma,3 or more,Drug,1-2 years,10 or more,6 or more,0,3,4,5 or more,No,No,3 or more,4 or more,No,2,2 or more,Yes,No,No,No,No,No,Yes,No,Yes,Yes,No,No,4 or more,10 or more,1,0,6.896103896103896,0.0,0.1038961037993431,0.0,0.0,0.0,0.0,Yes,No,No,No,No,1
10983,11277,M,WHITE,43-47,12,No,3.0,Specialized,High School Diploma,2,Violent/Non-Sex,Greater than 2 to 3 years,10 or more,6 or more,3 or more,4,2,5 or more,Yes,No,3 or more,4 or more,Yes,2,2 or more,Yes,Yes,No,No,No,Yes,Yes,Yes,No,No,No,No,0,0,0,2,108.75,0.0,0.0,0.0,0.0,0.3517241379310345,0.4198275862068965,No,Yes,Yes,No,No,0
17721,18275,M,WHITE,28-32,7,No,9.0,Standard,High School Diploma,3 or more,Property,1-2 years,5,1,1,4,0,2,No,No,1,0,No,2,0,No,No,No,No,No,No,Yes,No,No,No,No,No,0,0,0,2,,,,,,0.2296238244514107,0.2862460815047022,No,Yes,Yes,No,No,0
2653,2717,M,WHITE,48 or older,25,No,8.0,High,High School Diploma,3 or more,Property,Greater than 2 to 3 years,10 or more,6 or more,2,5 or more,2,5 or more,No,No,3 or more,4 or more,No,3 or more,0,Yes,No,No,No,Yes,Yes,Yes,Yes,No,No,No,No,4 or more,0,0,3 or more,123.0,0.2727272808551788,0.0,0.3636363744735718,0.0909090936183929,1.0,0.2699556541019956,No,No,No,No,No,1
15023,15455,M,BLACK,23-27,19,No,6.0,,Less than HS diploma,0,Property,Less than 1 year,10 or more,3,1,4,1,5 or more,No,No,1,4 or more,No,2,1,Yes,No,No,No,Yes,Yes,No,Yes,No,No,No,No,0,10 or more,3 or more,0,62.83333333333334,0.0,0.0,0.0,0.0,0.0,0.0,No,No,No,No,No,1
15231,15667,F,BLACK,43-47,4,,5.0,Standard,Less than HS diploma,3 or more,Property,1-2 years,10 or more,6 or more,2,5 or more,2,5 or more,No,No,3 or more,3,Yes,3 or more,2 or more,No,No,No,No,No,Yes,Yes,No,No,Yes,No,Yes,4 or more,4,3 or more,0,47.375,0.0,0.125,0.0,0.0,0.0,0.0,No,Yes,No,No,Yes,0
18205,18783,M,BLACK,18-22,20,Yes,10.0,Specialized,Less than HS diploma,1,Other,1-2 years,4,3,1,3,1,0,No,Yes,0,0,No,2,0,No,No,Yes,No,No,Yes,Yes,Yes,No,No,No,No,0,0,0,0,24.5,0.5,0.0,0.0,0.0,0.0,0.0,No,Yes,Yes,No,No,1
7157,7338,M,BLACK,28-32,8,No,9.0,Specialized,Less than HS diploma,2,Property,Greater than 2 to 3 years,7,4,3 or more,2,4,1,Yes,No,3 or more,1,Yes,1,2 or more,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,1,6,0,2,83.4,0.0,0.0,0.0,0.0,0.0,0.0,No,Yes,No,Yes,No,0
7035,7215,M,BLACK,43-47,6,No,10.0,Specialized,High School Diploma,0,,1-2 years,10 or more,4,0,5 or more,0,4,No,No,1,4 or more,No,3 or more,0,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,1,0,0,3 or more,65.83333333333333,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,No,Yes,Yes,No,No,1
25307,26204,M,BLACK,18-22,11,No,5.0,Standard,At least some college,3 or more,,Less than 1 year,2,6 or more,0,2,3,1,No,No,0,1,No,1,0,No,No,No,No,No,No,No,Yes,No,No,No,No,0,0,0,0,205.5,0.0,0.0,0.0,0.0,0.0,0.0,No,Yes,Yes,No,No,1
816,829,M,BLACK,48 or older,7,No,2.0,Standard,High School Diploma,2,Drug,1-2 years,10 or more,6 or more,3 or more,2,2,5 or more,No,No,3 or more,4 or more,Yes,0,2 or more,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,0,4,0,0,,,,,,0.4352030947775629,0.7064796905222437,No,Yes,Yes,No,No,1
21309,22018,M,BLACK,28-32,11,No,6.0,High,At least some college,3 or more,Violent/Non-Sex,1-2 years,4,6 or more,1,2,3,2,No,No,1,1,Yes,0,0,No,No,No,No,No,No,Yes,Yes,No,Yes,No,No,4 or more,1,0,1,72.66666666666667,0.2222222238779068,0.0,0.0,0.0,1.0,1.11697247706422,No,No,No,No,No,1
10410,10680,M,WHITE,28-32,8,No,5.0,Standard,High School Diploma,0,Violent/Sex,More than 3 years,1,0,0,0,0,0,No,No,1,0,No,0,0,No,No,No,No,No,No,No,No,No,No,No,No,2,10 or more,3 or more,0,,0.0,0.0,0.0,0.0,0.0,,No,No,No,No,No,1
9500,9739,M,WHITE,28-32,14,No,5.0,Standard,Less than HS diploma,1,Drug,Less than 1 year,2,5,0,0,3,3,No,No,0,2,Yes,0,1,Yes,No,No,No,No,Yes,No,No,No,No,No,No,3,1,0,0,43.06666666666667,0.0,0.0,0.0,0.0,0.0,0.0,No,No,No,No,No,1
15196,15631,F,BLACK,33-37,6,,5.0,Standard,Less than HS diploma,3 or more,Property,1-2 years,8,3,0,5 or more,0,2,No,No,1,2,No,3 or more,0,No,No,No,No,No,No,Yes,No,No,No,No,No,3,0,0,0,122.0,0.0,0.0,0.0,0.0,1.0,0.7484631147540984,No,No,No,No,No,1
7704,7892,M,BLACK,28-32,3,Yes,8.0,Standard,Less than HS diploma,3 or more,Drug,More than 3 years,2,2,1,2,1,0,No,No,1,0,No,1,1,No,No,No,Yes,No,Yes,No,No,No,No,No,Yes,0,0,1,2,100.3,0.0,0.0,0.0,0.0,0.0807577268195414,0.3641575274177467,Yes,Yes,Yes,No,No,1
16753,17248,M,WHITE,23-27,3,Yes,8.0,High,High School Diploma,0,Property,Less than 1 year,3,1,1,1,0,2,No,No,0,0,No,0,0,No,No,No,No,Yes,Yes,No,No,No,Yes,No,No,2,6,0,2,19.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,No,Yes,Yes,No,No,0
23011,23790,M,BLACK,23-27,15,Yes,6.0,High,High School Diploma,2,,1-2 years,5,4,0,0,5 or more,2,No,Yes,3 or more,2,No,0,2 or more,Yes,No,Yes,No,No,Yes,Yes,No,No,No,No,No,0,6,1,2,75.5,0.1666666716337204,0.0,0.0,0.0,0.2273730684326711,0.8062913907284769,No,Yes,Yes,No,No,0
21704,22429,F,WHITE,23-27,15,,8.0,High,Less than HS diploma,2,Drug,Less than 1 year,3,2,0,0,2,2,No,No,0,1,No,0,1,No,No,No,No,No,Yes,No,No,Yes,Yes,No,No,4 or more,10 or more,3 or more,2,6.026666666666666,0.0,0.0,0.0399999991059303,0.0399999991059303,1.0,2.424225663716814,No,Yes,No,Yes,No,0
16810,17305,M,BLACK,23-27,11,No,6.0,High,Less than HS diploma,1,Property,Less than 1 year,5,4,2,2,2,1,No,No,1,4 or more,Yes,2,2 or more,Yes,No,No,No,No,No,No,No,No,No,Yes,No,4 or more,0,0,1,35.9,0.0,0.0,0.0,0.0,0.0,0.0,No,No,No,No,No,0
24540,25388,F,BLACK,23-27,22,,,,High School Diploma,2,Property,Less than 1 year,3,3,1,3,0,2,Yes,No,2,1,Yes,2,0,No,Yes,No,No,No,No,No,No,No,No,No,No,0,0,0,0,58.66666666666666,0.0,0.0,0.0,0.0,0.625,1.0,No,Yes,No,Yes,No,0
21594,22313,F,WHITE,23-27,5,,6.0,Specialized,At least some college,1,Property,Greater than 2 to 3 years,1,1,1,0,0,0,No,No,0,0,No,0,0,No,No,No,No,No,No,Yes,Yes,No,No,No,No,3,10 or more,0,0,96.61904761904762,0.0,0.0,0.0,0.0,0.7885657959586003,0.3600295712173485,No,No,No,No,No,1
15412,15852,F,BLACK,33-37,19,,6.0,High,High School Diploma,3 or more,Violent/Non-Sex,1-2 years,9,6 or more,1,4,2,5 or more,No,No,3 or more,4 or more,No,3 or more,1,Yes,No,No,No,No,Yes,No,No,No,No,No,No,1,5,2,3 or more,136.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Yes,Yes,No,No,1
14895,15321,M,WHITE,28-32,4,Yes,5.0,Standard,Less than HS diploma,1,Other,Less than 1 year,6,6 or more,0,2,0,5 or more,No,Yes,3 or more,3,No,2,0,Yes,No,No,No,No,Yes,No,No,No,Yes,Yes,No,2,6,0,2,91.25,0.25,0.0,0.0,0.25,0.7041095890410959,1.0,No,Yes,Yes,No,No,1
21490,22205,M,BLACK,33-37,9,No,4.0,Standard,High School Diploma,2,Violent/Non-Sex,Less than 1 year,4,6 or more,2,0,0,3,No,Yes,2,4 or more,No,0,0,Yes,No,No,No,No,No,No,Yes,No,No,No,No,0,0,0,0,,,,,,0.1744186046511628,1.0,No,Yes,Yes,No,No,0
24700,25558,F,WHITE,43-47,7,,3.0,Standard,High School Diploma,0,Violent/Non-Sex,Greater than 2 to 3 years,3,4,3 or more,0,1,0,Yes,No,0,1,No,0,0,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,0,0,0,0,67.6,0.0,0.0,0.0,0.1000000014901161,0.9674556213017752,0.5403106508875739,No,No,No,No,No,1
2012,2057,M,BLACK,28-32,2,No,8.0,High,Less than HS diploma,3 or more,Property,1-2 years,10 or more,6 or more,3 or more,5 or more,1,3,Yes,Yes,3 or more,4 or more,Yes,3 or more,1,Yes,Yes,Yes,No,Yes,No,Yes,No,No,No,No,No,3,0,0,0,74.8,0.0,0.0,0.0,0.0,0.7566844919786097,0.9766042780748664,No,Yes,No,Yes,No,1
4153,4269,F,WHITE,48 or older,17,,4.0,Standard,Less than HS diploma,2,Drug,1-2 years,8,6 or more,0,5 or more,2,3,No,No,3 or more,3,No,2,1,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,0,6,0,0,140.5,0.0,0.0,0.0,0.0,0.998220640569395,0.6499110320284697,Yes,No,No,No,No,1
11008,11303,M,BLACK,28-32,5,Yes,10.0,Specialized,High School Diploma,1,Violent/Non-Sex,1-2 years,3,3,1,2,0,3,No,No,0,2,Yes,2,0,No,No,No,No,Yes,Yes,Yes,Yes,Yes,No,No,No,0,6,0,3 or more,225.5,0.5,0.0,0.0,0.0,0.0709534368070953,0.8098669623059866,No,No,No,No,No,1
10917,11207,M,WHITE,38-42,8,No,3.0,Standard,Less than HS diploma,3 or more,,1-2 years,8,6 or more,0,5 or more,3,3,No,No,2,4 or more,No,2,1,No,No,No,No,No,Yes,No,No,No,No,No,No,0,4,0,3 or more,60.55,0.0,0.0,0.0500000007450581,0.0500000007450581,0.976878612716763,0.3016102394715112,No,No,No,No,No,1
5574,5723,M,BLACK,33-37,4,No,5.0,Standard,High School Diploma,3 or more,Property,Less than 1 year,7,6 or more,1,5 or more,1,1,Yes,No,1,2,No,1,0,No,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,2,,,,,,0.0,0.0,No,Yes,Yes,No,No,0
2275,2327,M,WHITE,48 or older,17,No,2.0,,At least some college,0,Drug,Less than 1 year,7,5,0,1,2,4,No,No,2,1,No,1,1,No,No,No,No,No,Yes,No,No,No,No,No,No,0,7,0,0,24.7,0.0,0.0,0.0,0.0,0.6558704453441295,1.0,Yes,Yes,No,Yes,No,1
11117,11417,M,WHITE,18-22,15,Yes,10.0,Specialized,High School Diploma,1,Violent/Non-Sex,More than 3 years,1,0,1,0,0,0,No,No,0,0,Yes,0,0,No,No,No,No,No,No,Yes,Yes,Yes,No,No,Yes,4 or more,6,0,0,61.85714285714285,0.1428571492433548,0.0,0.0,0.0,0.1755196304849884,1.687066974595843,No,Yes,Yes,No,No,0
20716,21403,F,WHITE,28-32,15,,7.0,High,High School Diploma,2,Property,Less than 1 year,7,6 or more,0,3,0,5 or more,Yes,No,1,4 or more,No,3 or more,0,No,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,1,19.5,0.0,0.0,0.0,0.0,0.0,0.0,Yes,Yes,Yes,No,No,1
19122,19757,M,BLACK,48 or older,19,No,2.0,,Less than HS diploma,0,Drug,Greater than 2 to 3 years,10 or more,6 or more,3 or more,5 or more,4,5 or more,No,No,3 or more,4 or more,Yes,3 or more,2 or more,Yes,No,No,No,Yes,No,Yes,No,No,No,No,No,0,0,0,1,,,,,,0.0,0.0,No,No,No,No,No,1
18233,18812,M,BLACK,23-27,1,No,10.0,Specialized,Less than HS diploma,1,Violent/Non-Sex,Less than 1 year,10 or more,6 or more,3 or more,3,2,5 or more,No,No,0,1,No,0,1,No,No,No,No,Yes,Yes,No,Yes,No,No,No,No,0,0,0,0,14.0,0.5,0.0,0.0,0.0,0.0,0.0,No,No,No,No,No,1
12399,12743,M,BLACK,33-37,21,No,5.0,Specialized,At least some college,2,Violent/Non-Sex,More than 3 years,10 or more,6 or more,3 or more,3,4,5 or more,No,Yes,3 or more,4 or more,Yes,1,1,Yes,No,Yes,No,No,Yes,No,Yes,No,Yes,No,Yes,4 or more,5,3 or more,2,29.96774193548387,0.0,0.0645161271095276,0.0,0.0,0.3261571582346609,0.3931646932185145,No,Yes,No,No,Yes,1
13885,14279,M,BLACK,28-32,20,No,6.0,High,High School Diploma,0,Property,Less than 1 year,8,6 or more,0,5 or more,0,5 or more,No,No,2,2,No,3 or more,1,No,No,No,Yes,No,No,No,Yes,No,No,No,No,0,0,0,0,,,,,,0.0,0.0,No,Yes,Yes,No,No,1
20923,21623,F,WHITE,23-27,6,,6.0,High,At least some college,1,Violent/Non-Sex,More than 3 years,1,0,1,0,0,0,No,No,0,0,No,0,0,No,No,No,No,No,Yes,No,Yes,Yes,No,No,No,3,0,0,0,64.125,0.0,0.0,0.0,0.0,1.0,0.7119883040935673,No,Yes,No,Yes,No,1
10431,10702,M,BLACK,28-32,20,No,5.0,,At least some college,3 or more,Drug,Less than 1 year,6,6 or more,3 or more,2,2,1,No,No,3 or more,4 or more,Yes,1,1,No,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,1,,,,,,0.0,0.0,No,Yes,No,Yes,No,1
21155,21862,M,WHITE,23-27,17,No,6.0,High,High School Diploma,2,Other,Less than 1 year,5,6 or more,0,1,3,5 or more,No,Yes,1,4 or more,No,0,1,Yes,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,0,,,,,,1.0,2.0,No,Yes,Yes,No,No,1
16046,16505,M,WHITE,28-32,17,No,5.0,Standard,Less than HS diploma,1,Drug,Less than 1 year,9,6 or more,0,2,5 or more,5 or more,No,Yes,3 or more,4 or more,No,1,2 or more,Yes,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,1,,,,,,0.0,0.0,No,Yes,Yes,No,No,1
7077,7258,M,WHITE,28-32,5,No,8.0,Specialized,Less than HS diploma,1,Violent/Non-Sex,More than 3 years,4,4,2,1,2,1,No,No,1,4 or more,Yes,1,1,Yes,No,No,No,No,Yes,Yes,Yes,Yes,No,No,No,0,5,0,2,30.53846153846154,0.0769230797886848,0.0,0.1538461595773697,0.0,0.8589420654911839,0.9200251889168766,No,Yes,Yes,No,No,1
219,221,M,BLACK,43-47,15,No,2.0,Standard,At least some college,0,Property,Less than 1 year,5,5,0,4,2,2,No,No,3 or more,3,Yes,3 or more,1,Yes,No,No,No,No,Yes,No,Yes,No,No,No,No,0,0,0,0,11.75,0.0,0.0,0.0,0.0,0.0,0.0,No,Yes,Yes,No,No,1
190,192,M,BLACK,38-42,4,No,6.0,Specialized,Less than HS diploma,3 or more,Violent/Non-Sex,More than 3 years,10 or more,6 or more,3 or more,5 or more,1,5 or more,No,No,3 or more,4 or more,Yes,3 or more,1,Yes,No,No,No,No,No,No,No,Yes,Yes,No,Yes,0,0,0,0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Yes,No,Yes,No,1
12452,12796,M,WHITE,48 or older,19,No,5.0,Standard,Less than HS diploma,1,Property,More than 3 years,5,2,0,5 or more,1,2,No,No,1,0,No,3 or more,0,No,No,No,No,Yes,Yes,Yes,No,No,No,No,No,0,6,0,2,1018.5,0.0,0.0,0.0,0.0,0.3274423171330388,0.1793078055964654,No,Yes,No,Yes,No,1
24537,25384,M,WHITE,23-27,15,No,7.0,High,High School Diploma,3 or more,,Less than 1 year,2,0,1,1,0,0,No,No,0,1,Yes,1,0,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,1,112.4,0.0,0.0,0.0,0.0,0.0,0.0,No,Yes,Yes,No,No,1
22526,23283,M,BLACK,18-22,9,No,7.0,Specialized,High School Diploma,0,Property,1-2 years,3,2,0,3,0,2,No,Yes,0,0,No,1,0,No,No,Yes,No,No,Yes,No,Yes,Yes,No,No,No,0,6,0,0,20.23809523809524,0.0,0.0,0.0,0.0,0.8564705882352941,0.8594117647058823,No,Yes,No,Yes,No,1
21676,22399,F,WHITE,48 or older,7,,4.0,Standard,Less than HS diploma,0,Property,1-2 years,9,6 or more,1,3,4,2,No,Yes,2,4 or more,Yes,1,2 or more,No,No,No,No,No,Yes,No,No,No,No,No,No,0,5,0,0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes,Yes,No,No,Yes,1
4777,4901,M,BLACK,33-37,18,No,7.0,High,Less than HS diploma,0,Other,More than 3 years,7,6 or more,3 or more,0,5 or more,4,No,No,3 or more,4 or more,No,0,2 or more,Yes,No,No,No,No,Yes,Yes,No,No,No,No,Yes,0,4,0,2,218.0,0.0,0.0,0.0,0.0,1.0,1.67545871559633,No,No,No,No,No,0
703,715,F,WHITE,33-37,16,,6.0,High,High School Diploma,3 or more,Drug,Less than 1 year,5,1,0,3,1,0,No,Yes,2,0,No,2,1,No,No,No,No,No,Yes,No,No,No,No,No,No,0,9,0,0,9.642857142857142,0.0,0.0,0.0,0.0,0.6518518518518519,2.0,No,No,No,No,No,1
21498,22213,F,WHITE,38-42,4,,6.0,High,High School Diploma,3 or more,Drug,Less than 1 year,10 or more,6 or more,0,5 or more,5 or more,5 or more,No,No,1,3,No,2,0,Yes,No,No,No,Yes,No,Yes,No,No,Yes,No,No,2,0,0,1,53.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,No,Yes,Yes,No,No,0
5163,5306,M,WHITE,38-42,2,No,5.0,Standard,High School Diploma,2,Property,Less than 1 year,7,6 or more,1,2,1,3,No,No,2,3,No,2,1,No,No,No,No,No,No,No,Yes,No,Yes,No,Yes,0,0,0,0,,,,,,1.0,1.96900269541779,No,Yes,No,Yes,No,1
8869,9087,M,WHITE,28-32,21,No,7.0,Specialized,Less than HS diploma,0,Drug,Greater than 2 to 3 years,10 or more,3,3 or more,3,2,3,Yes,Yes,1,1,No,2,1,No,No,No,No,No,Yes,No,Yes,No,No,No,No,0,0,0,0,169.0,1.0,0.0,0.0,0.0,0.9467455621301776,3.0,No,No,No,No,No,0
13544,13925,M,WHITE,28-32,10,No,7.0,High,Less than HS diploma,0,Drug,Less than 1 year,6,5,0,0,3,5 or more,No,No,2,4 or more,No,1,2 or more,Yes,No,No,No,No,Yes,Yes,Yes,No,Yes,No,Yes,2,8,0,0,20.76470588235294,0.0,0.0,0.0,0.0,0.1728045325779037,1.0,No,Yes,Yes,No,No,1
22549,23308,M,WHITE,23-27,10,No,6.0,High,Less than HS diploma,1,Property,Less than 1 year,3,6 or more,1,2,3,2,Yes,Yes,1,1,No,1,1,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No,0,5,0,0,44.66666666666666,0.0,0.0,0.0,0.0476190485060215,0.1567164179104478,0.3893923240938166,No,Yes,No,No,Yes,1
23589,24380,M,WHITE,28-32,11,No,9.0,Specialized,High School Diploma,2,Property,Less than 1 year,5,2,0,3,1,1,No,No,0,2,No,2,1,No,No,No,No,Yes,Yes,No,Yes,No,No,No,No,4 or more,6,0,3 or more,25.84210526315789,0.0,0.0,0.0526315793395042,0.0,0.7983706720977597,0.7438900203665988,No,Yes,No,Yes,No,1
7268,7450,M,BLACK,28-32,19,No,8.0,High,Less than HS diploma,1,Drug,1-2 years,5,2,0,1,3,1,No,No,2,1,No,1,2 or more,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,0,5,0,0,22.09523809523809,0.0,0.0,0.0,0.0,0.9978448275862069,0.787176724137931,No,No,No,No,No,1
20581,21265,M,BLACK,28-32,17,No,7.0,Specialized,High School Diploma,1,Drug,1-2 years,9,6 or more,0,1,5 or more,5 or more,No,Yes,3 or more,4 or more,No,0,2 or more,Yes,No,No,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,4 or more,10 or more,3 or more,3 or more,34.58823529411764,0.0588235296308994,0.0,0.1764705926179886,0.0588235296308994,0.282312925170068,0.6211734693877551,No,Yes,No,Yes,No,1
11811,12135,M,WHITE,23-27,3,No,10.0,Specialized,High School Diploma,1,,Less than 1 year,5,4,0,0,5 or more,1,No,No,1,3,No,0,2 or more,No,No,No,No,No,Yes,No,No,No,Yes,No,Yes,0,6,0,3 or more,86.5,0.1428571492433548,0.0,0.0714285746216774,0.1428571492433548,1.0,1.508051197357556,No,No,No,No,No,1
15260,15696,M,BLACK,23-27,6,No,6.0,Specialized,High School Diploma,1,Violent/Non-Sex,More than 3 years,7,4,1,4,2,3,No,No,2,0,Yes,0,1,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,,,,,,0.0,0.0,Yes,Yes,No,Yes,No,1
10197,10461,F,WHITE,38-42,22,,4.0,Standard,Less than HS diploma,3 or more,Drug,Less than 1 year,2,2,0,3,1,1,No,No,0,1,No,1,1,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,,,,,,1.0,0.7880258899676376,No,No,No,No,No,0
23092,23873,M,BLACK,23-27,19,No,10.0,Specialized,Less than HS diploma,0,Property,1-2 years,1,6 or more,1,4,1,1,No,No,0,3,Yes,2,0,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,0,3,3 or more,2,15.83333333333333,0.1666666716337204,0.0,0.0,0.0,0.1894736842105263,1.0,No,Yes,Yes,No,No,1
12164,12505,M,BLACK,43-47,18,No,5.0,Specialized,High School Diploma,3 or more,Violent/Non-Sex,More than 3 years,2,1,1,0,1,0,No,Yes,2,1,Yes,0,1,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,0,0,0,1,806.5,0.0,0.0,0.0,0.0,0.9919404835709856,0.4528828270303781,No,No,No,No,No,0
8362,8564,M,BLACK,48 or older,9,No,5.0,Standard,High School Diploma,3 or more,Drug,Greater than 2 to 3 years,10 or more,4,1,5 or more,3,5 or more,No,No,3 or more,1,No,2,2 or more,No,No,No,No,No,Yes,Yes,No,No,No,No,Yes,3,9,0,1,42.11764705882353,0.0,0.0,0.0,0.0,0.9692737430167596,0.5101256983240223,No,No,No,No,No,1
12105,12440,M,BLACK,28-32,3,No,5.0,Standard,High School Diploma,1,Drug,More than 3 years,2,2,1,0,2,1,Yes,No,1,1,Yes,0,1,No,No,No,No,No,Yes,Yes,No,No,No,No,Yes,0,0,0,2,,,,,,0.7046979865771812,0.980536912751678,No,Yes,No,Yes,No,1
5358,5505,M,BLACK,43-47,8,No,2.0,Standard,High School Diploma,3 or more,Violent/Non-Sex,More than 3 years,3,3,2,0,3,0,No,Yes,1,2,Yes,0,0,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,0,6,0,1,76.06666666666666,0.0,0.0,0.0,0.0,0.4469763365468887,0.32011393514461,No,No,No,No,No,1
7316,7499,M,BLACK,28-32,4,No,9.0,Specialized,Less than HS diploma,0,,1-2 years,9,6 or more,3 or more,1,5 or more,5 or more,No,No,1,4 or more,No,0,2 or more,No,No,Yes,No,No,Yes,Yes,Yes,No,No,No,Yes,4 or more,10 or more,3 or more,1,33.91666666666666,0.1666666716337204,0.0833333358168602,0.0,0.0,1.0,0.8974201474201474,No,No,No,No,No,0
20144,20822,M,WHITE,38-42,22,No,3.0,Standard,Less than HS diploma,2,Violent/Non-Sex,Greater than 2 to 3 years,0,2,0,0,0,0,No,No,1,0,Yes,0,0,No,No,No,No,No,No,No,No,No,No,No,No,0,1,3 or more,0,73.0,0.0,0.0,0.3333333432674408,0.0,1.0,2.0,No,No,No,No,No,0
18886,19510,M,BLACK,43-47,2,Yes,3.0,Standard,At least some college,3 or more,Violent/Non-Sex,1-2 years,2,4,3 or more,0,0,1,Yes,No,1,2,Yes,0,0,No,Yes,No,No,No,Yes,Yes,Yes,Yes,No,No,No,0,6,0,1,20.375,0.0,0.0,0.0,0.0,1.0,0.448159509202454,No,No,No,No,No,1
21348,22057,M,WHITE,28-32,17,No,5.0,Standard,At least some college,2,Property,Less than 1 year,4,1,0,1,0,3,No,No,1,0,No,1,0,Yes,No,No,No,No,No,No,No,No,No,No,Yes,0,1,0,0,111.8,0.0,0.0,0.0,0.0,0.0,0.0,No,Yes,Yes,No,No,1
5852,6008,M,WHITE,33-37,4,No,7.0,High,High School Diploma,1,Other,1-2 years,10 or more,2,2,2,3,5 or more,No,Yes,0,4 or more,Yes,1,1,No,No,No,No,No,Yes,Yes,Yes,No,Yes,Yes,No,4 or more,10 or more,3 or more,0,47.08333333333334,0.0,0.0,0.1666666716337204,0.0833333358168602,0.0424778761061947,0.6464601769911504,No,Yes,Yes,No,No,1
21981,22718,M,BLACK,38-42,15,No,5.0,Specialized,At least some college,3 or more,Other,1-2 years,3,0,1,0,0,1,No,No,1,2,Yes,0,0,No,Yes,No,No,No,No,No,Yes,No,No,No,No,0,0,0,1,18.0,0.0,0.0,0.0,0.0,0.5925925925925926,1.0,No,Yes,No,No,Yes,1
